t_us,R_um,R_dot
13.663663663663664,9.30891815526736,-0.32606786253600717
13.68868868868869,9.300673074128527,-0.33287250552933756
13.713713713713714,9.292257869705331,-0.3396639809642181
13.73873873873874,9.283672874881068,-0.3464420201877658
13.763763763763764,9.274918429255493,-0.3532063550787541
13.78878878878879,9.26599487913138,-0.35995671805795837
13.813813813813814,9.25690257750084,-0.36669284209867214
13.83883883883884,9.247641884031347,-0.37341446073759244
13.863863863863864,9.238213165051512,-0.380121308085279
13.88888888888889,9.228616793536588,-0.3868131188365851
13.913913913913914,9.218853149093725,-0.39348962828111667
13.93893893893894,9.208922617946943,-0.40015057231366313
13.963963963963964,9.19882559292187,-0.40679568744494077
13.98898898898899,9.18856247343018,-0.41342471081173926
14.014014014014014,9.178133665453815,-0.4200373801872104
14.03903903903904,9.167539581528917,-0.4266334339917819
14.064064064064064,9.156780640729501,-0.43321261130293465
14.08908908908909,9.145857268650893,-0.4397746518656618
14.114114114114114,9.134769897392882,-0.44631929610301313
14.13913913913914,9.123518965542633,-0.45284628512615654
14.164164164164164,9.112104918157339,-0.45935536074452443
14.18918918918919,9.100528206746612,-0.46584626547630137
14.214214214214214,9.08878928925462,-0.4723187425585422
14.23923923923924,9.07688863004198,-0.47877253595694924
14.264264264264265,9.064826699867385,-0.4852073903764733
14.28928928928929,9.052603975868983,-0.49162305127129
14.314314314314315,9.040220941545499,-0.49801926485488934
14.33933933933934,9.027678086737106,-0.5043957781098811
14.364364364364365,9.014975907606066,-0.5107523387979711
14.38938938938939,9.002114906617088,-0.5170886954706759
14.414414414414415,8.989095592517444,-0.5234045974783896
14.43943943943944,8.975918480316869,-0.5296997949805586
14.464464464464465,8.962584091267166,-0.5359740389558283
14.48948948948949,8.949092952841601,-0.5422270812117347
14.514514514514515,8.935445598714026,-0.5484586743944249
14.53953953953954,8.921642568737777,-0.5546685719983486
14.564564564564565,8.907684408924318,-0.5608565283764619
14.58958958958959,8.893571671421638,-0.5670222987494924
14.614614614614615,8.879304914492412,-0.5731656392157731
14.63963963963964,8.864884702491919,-0.5792863067610767
14.664664664664665,8.850311605845711,-0.5853840592679376
14.68968968968969,8.835586201027057,-0.5914586555251731
14.714714714714715,8.820709070534141,-0.5975098552378881
14.73973973973974,8.805680802867004,-0.6035374190366554
14.764764764764765,8.790501992504279,-0.6095411084868374
14.78978978978979,8.775173239879674,-0.6155206860983355
14.814814814814815,8.759695151358216,-0.6214759153349121
14.83983983983984,8.74406833921226,-0.6274065606232853
14.864864864864865,8.728293421597291,-0.6333123873627926
14.88988988988989,8.712371022527437,-0.6391931619345996
14.914914914914915,8.696301771850814,-0.6450486517106242
14.93993993993994,8.680086305224602,-0.650878625063342
14.964964964964967,8.663725264089887,-0.6566828513741143
14.989989989989992,8.647219295646316,-0.6624611010433057
15.015015015015017,8.63056905282646,-0.6682131454984699
15.040040040040042,8.613775194270016,-0.6739387572038709
15.065065065065067,8.596838384297737,-0.6796377096694641
15.090090090090092,8.579759292885157,-0.6853097774598211
15.115115115115117,8.562538595636084,-0.6909547362027695
15.140140140140142,8.54517697375589,-0.6965723625985163
15.165165165165167,8.527675114024547,-0.7021624344288284
15.190190190190192,8.510033708769463,-0.7077247305650758
15.215215215215217,8.492253455838107,-0.7132590309774969
15.240240240240242,8.474335058570388,-0.7187651167438673
15.265265265265267,8.456279225770846,-0.7242427700577423
15.290290290290292,8.438086671680612,-0.7296917742376934
15.315315315315317,8.41975811594914,-0.7351119137356648
15.340340340340342,8.401294283605754,-0.7405029741450733
15.365365365365367,8.382695905030968,-0.745864742209676
15.390390390390392,8.363963715927591,-0.7511970058322106
15.415415415415417,8.345098457291618,-0.7564995540825237
15.440440440440442,8.32610087538292,-0.7617721772056427
15.465465465465467,8.30697172169574,-0.7670146666303879
15.490490490490492,8.287711752928947,-0.7722268149777278
15.515515515515517,8.268321730956114,-0.7774084160690506
15.540540540540542,8.248802422795361,-0.7825592649338375
15.565565565565567,8.229154600579045,-0.7876791578179052
15.590590590590592,8.209379041523194,-0.7927678921918755
15.615615615615617,8.189476527896769,-0.7978252667587356
15.640640640640642,8.169447846990725,-0.8028510814622791
15.665665665665667,8.149293791086844,-0.8078451374946098
15.690690690690692,8.12901515742643,-0.8128072373038151
15.715715715715717,8.108612748178746,-0.8177371846021799
15.740740740740742,8.088087370409303,-0.822634784374344
15.765765765765767,8.067439836047898,-0.8274998428841513
15.790790790790792,8.046670961856544,-0.8323321676824662
15.815815815815817,8.025781569397124,-0.8371315676153586
15.840840840840842,8.004772484998918,-0.841897852831238
15.865865865865867,7.9836445397258915,-0.8466308347885843
15.890890890890892,7.962398569343834,-0.8513303262628824
15.915915915915917,7.941035414287308,-0.8559961413547796
15.940940940940942,7.919555919626378,-0.860628095496935
15.965965965965967,7.897960935033208,-0.8652260054613237
15.990990990990992,7.8762513147484325,-0.8697896893669679
16.016016016016017,7.854427917547373,-0.8743189666863884
16.04104104104104,7.832491606706071,-0.8788136582533639
16.066066066066067,7.810443249967124,-0.8832735862698087
16.09109109109109,7.788283719505382,-0.8876985743126511
16.116116116116117,7.766013891893415,-0.8920884473412514
16.14114114114114,7.743634648066882,-0.8964430317033987
16.166166166166168,7.721146873289639,-0.9007621551436671
16.19119119119119,7.698551457118752,-0.9050456468085599
16.216216216216218,7.675849293369289,-0.9092933372546952
16.24124124124124,7.653041280078979,-0.9135050584545183
16.266266266266268,7.630128319472666,-0.917680643803493
16.29129129129129,7.607111317926653,-0.9218199281264106
16.316316316316318,7.583991185932806,-0.9259227476842398
16.34134134134134,7.560768838062579,-0.9299889401800385
16.366366366366368,7.5374451929308,-0.9340183447662014
16.39139139139139,7.5140211731593665,-0.9380108020498881
16.416416416416418,7.490497705340714,-0.9419661541002426
16.44144144144144,7.466875720001197,-0.945884244453822
16.466466466466468,7.4431561515642475,-0.9497649181213035
16.49149149149149,7.4193399383134455,-0.9536080215934248
16.516516516516518,7.395428022355366,-0.9574134028474361
16.54154154154154,7.371421349582343,-0.9611809113521019
16.566566566566568,7.347320869635041,-0.9649103980749203
16.59159159159159,7.323127535864883,-0.9686017154872673
16.616616616616618,7.298842305296337,-0.9722547175703369
16.64164164164164,7.274466138589091,-0.9758692598207688
16.666666666666668,7.250000000000002,-0.9794451992571851
16.69169169169169,7.225444857344988,-0.982982394424738
16.716716716716718,7.200801681960725,-0.9864807054011919
16.74174174174174,7.17607144866625,-0.9899399938025226
16.766766766766768,7.1512551357243614,-0.9933601227886584
16.79179179179179,7.126353724802954,-0.9967409570681696
16.816816816816818,7.101368200936165,-1.000082362904152
16.84184184184184,7.076299552485429,-1.003384208119428
16.866866866866868,7.051148771100358,-1.006646362101833
16.89189189189189,7.025916851679531,-1.0098686958090184
16.916916916916918,7.000604792331138,-1.0130510817739378
16.94194194194194,6.975213594333489,-1.0161933941098766
16.966966966966968,6.949744262095408,-1.0192955085151993
16.99199199199199,6.924197803116513,-1.0223573022784365
17.017017017017018,6.898575227947338,-1.0253786542832017
17.04204204204204,6.872877550149388,-1.0283594450126827
17.067067067067068,6.84710578625501,-1.0312995565546146
17.092092092092095,6.821260955727231,-1.0341988726060265
17.117117117117118,6.795344080919374,-1.037057278477647
17.142142142142145,6.769356187034655,-1.0398746610983949
17.167167167167168,6.743298302085621,-1.0426509090200966
17.192192192192195,6.7171714568534675,-1.045385912421807
17.217217217217218,6.690976684847293,-1.0480795631136743
17.242242242242245,6.6647150222631915,-1.0507317545422836
17.26726726726727,6.638387507943275,-1.0533423817938399
17.292292292292295,6.61199518333457,-1.0559113415987724
17.31731731731732,6.585539092447842,-1.058438532335913
17.342342342342345,6.559020281816257,-1.0609238540363037
17.36736736736737,6.532439800454034,-1.0633672083870067
17.392392392392395,6.505798699814904,-1.0657684987354514
17.41741741741742,6.479098033750558,-1.068127630092789
17.442442442442445,6.452338858468919,-1.0704445091381842
17.46746746746747,6.425522232492392,-1.0727190442219268
17.492492492492495,6.3986492166159685,-1.0749511453695675
17.51751751751752,6.371720873865288,-1.0771407242847175
17.542542542542545,6.34473826945457,-1.0792876943538374
17.56756756756757,6.317702470744477,-1.0813919706481983
17.592592592592595,6.290614547199905,-1.0834534699281733
17.61761761761762,6.263475570347672,-1.0854721106463359
17.642642642642645,6.236286613734121,-1.0874478129506429
17.66766766766767,6.209048752882676,-1.0893804986873903
17.692692692692695,6.181763065251268,-1.0912700914048088
17.71771771771772,6.1544306301897445,-1.0931165163554937
17.742742742742745,6.1270525288971385,-1.094919700499716
17.76776776776777,6.099629844378949,-1.0966795725080658
17.792792792792795,6.072163661404241,-1.0983960627650902
17.81781781781782,6.044655066462779,-1.1000691033707568
17.842842842842845,6.01710514772202,-1.1016986281439785
17.86786786786787,5.989514994984102,-1.1032845726249718
17.892892892892895,5.961885699642691,-1.1048268740782135
17.91791791791792,5.934218354639848,-1.106325471494003
17.942942942942945,5.90651405442277,-1.107780305591902
17.96796796796797,5.878773894900514,-1.1091913188225107
17.992992992992995,5.850998973400621,-1.1105584553699401
18.01801801801802,5.8231903886257435,-1.1118816611538307
18.043043043043046,5.795349240610138,-1.1131608838317817
18.06806806806807,5.767476630676207,-1.1143960728008437
18.093093093093096,5.739573661390875,-1.1155871792003893
18.11811811811812,5.711641436522034,-1.116734155913207
18.143143143143146,5.683681060994818,-1.117836957568187
18.16816816816817,5.655693640847952,-1.1188955405411747
18.193193193193196,5.627680283189953,-1.1199098629576127
18.21821821821822,5.59964209615538,-1.1208798846933234
18.243243243243246,5.571580188860957,-1.121805567377237
18.26826826826827,5.543495671361725,-1.1226868743914196
18.293293293293296,5.515389654607132,-1.1235237708736605
18.31831831831832,5.487263250397079,-1.1243162237186652
18.343343343343346,5.459117571337928,-1.1250642015792351
18.36836836836837,5.430953730798519,-1.1257676748671201
18.393393393393396,5.402772842866099,-1.1264266157549088
18.41841841841842,5.3745760223022785,-1.127040998176554
18.443443443443446,5.346364384498903,-1.1276107978286518
18.46846846846847,5.318139045433979,-1.1281359921714937
18.493493493493496,5.289901121627456,-1.1286165604300038
18.51851851851852,5.261651730097143,-1.1290524835937532
18.543543543543546,5.233391988314455,-1.1294437444190635
18.56856856856857,5.205123014160254,-1.1297903274285943
18.593593593593596,5.176845925880591,-1.1300922189125515
18.61861861861862,5.148561842042509,-1.130349406928616
18.643643643643646,5.120271881489769,-1.1305618813033078
18.66866866866867,5.091977163298601,-1.130729633631617
18.693693693693696,5.063678806733431,-1.130852657277913
18.71871871871872,5.035377931202611,-1.1309309473755746
18.743743743743746,5.007075656214132,-1.1309645008276163
18.76876876876877,4.97877310133136,-1.1309533163067726
18.793793793793796,4.950471386128707,-1.1308973942554985
18.81881881881882,4.9221716301474014,-1.1307967368857277
18.843843843843846,4.893874952851142,-1.1306513481795264
18.86886886886887,4.865582473581861,-1.1304612338878712
18.893893893893896,4.837295311515413,-1.1302264015312602
18.91891891891892,4.809014585617334,-1.129946860398931
18.943943943943946,4.780741414598548,-1.1296226215491032
18.96896896896897,4.7524769168711325,-1.1292536978075418
18.993993993993996,4.724222210504076,-1.1288401037678426
19.01901901901902,4.6959784131790485,-1.1283818557908205
19.044044044044046,4.6677466421461755,-1.1278789720036144
19.06906906906907,4.639528014179869,-1.1273314722988346
19.094094094094096,4.611323645534622,-1.126739378334321
19.11911911911912,4.583134651900875,-1.126102713531509
19.144144144144146,4.554962148360872,-1.1254215030751737
19.16916916916917,4.52680724934456,-1.1246957739124497
19.194194194194196,4.498671068585473,-1.1239255547512812
19.21921921921922,4.470554719076729,-1.123110876059215
19.244244244244246,4.442459313026953,-1.1222517700630021
19.26926926926927,4.414385961816318,-1.1213482707466227
19.294294294294296,4.386335775952547,-1.1204004138499926
19.31931931931932,4.35830986502703,-1.1194082368677698
19.344344344344346,4.330309337670877,-1.118371779048104
19.36936936936937,4.30233530151111,-1.11729108139032
19.394394394394396,4.274388863126816,-1.1161661866441648
19.41941941941942,4.246471128005396,-1.1149971393074338
19.444444444444446,4.2185832004988155,-1.1137839856245932
19.46946946946947,4.190726183779941,-1.1125267735846052
19.494494494494496,4.162901179798885,-1.1112255529195778
19.51951951951952,4.135109289239423,-1.1098803751024064
19.544544544544546,4.1073516114754405,-1.1084912933447981
19.56956956956957,4.079629244527472,-1.1070583625950547
19.594594594594597,4.051943285019231,-1.1055816395362967
19.61961961961962,4.0242948281342645,-1.104061182583635
19.644644644644647,3.9966849675726017,-1.1024970518824233
19.66966966966967,3.969114795507517,-1.1008893093055434
19.694694694694697,3.9415854025422945,-1.0992380184510324
19.71971971971972,3.9140978776671256,-1.097543244639553
19.744744744744747,3.8866533082159895,-1.0958050549120486
19.76976976976977,3.859252779823681,-1.0940235180265034
19.794794794794797,3.8318973763828303,-1.0921987044560808
19.81981981981982,3.804588180001055,-1.0903306863853146
19.844844844844847,3.77732627095814,-1.0884195377080488
19.86986986986987,3.750112727663315,-1.086465334024581
19.894894894894897,3.722948626612565,-1.0844681526380242
19.91991991991992,3.695835042346097,-1.0824280725513518
19.944944944944947,3.6687730474057902,-1.080345174464938
19.96996996996997,3.641763712292798,-1.0782195407727215
19.994994994994997,3.6148081054251726,-1.0760512555591077
20.02002002002002,3.587907293095646,-1.073840404595657
20.045045045045047,3.5610623394293937,-1.0715870753380017
20.07007007007007,3.5342743063419926,-1.0692913569216955
20.095095095095097,3.5075442534973766,-1.0669533401595572
20.12012012012012,3.4808732382659393,-1.0645731175372788
20.145145145145147,3.4542623156826977,-1.062150783210157
20.17017017017017,3.4277125384055718,-1.0596864329992286
20.195195195195197,3.4012249566737274,-1.057180164387745
20.22022022022022,3.374800618266046,-1.0546320765171515
20.245245245245247,3.3484405684596554,-1.0520422701831365
20.27027027027027,3.3221458499886127,-1.0494108478314672
20.295295295295297,3.2959175030026246,-1.046737913554395
20.32032032032032,3.269756565025931,-1.044023573086065
20.345345345345347,3.243664070916235,-1.0412679337986646
20.37037037037037,3.217641052823796,-1.0384711046979902
20.395395395395397,3.19168854015057,-1.035633196419262
20.42042042042042,3.165807559509519,-1.0327543212226047
20.445445445445447,3.139999134683973,-1.0298345929887915
20.47047047047047,3.114264286587158,-1.026874127214498
20.495495495495497,3.0886040332217854,-1.0238730410080734
20.52052052052052,3.0630193896398072,-1.0208314530843552
20.545545545545547,3.0375113679022476,-1.017749483760575
20.57057057057057,3.0120809770391785,-1.0146272549514848
20.595595595595597,2.9867292230097804,-1.0114648901642624
20.62062062062062,2.9614571086625894,-1.0082625144934738
20.645645645645647,2.9362656336957924,-1.005020254616774
20.67067067067067,2.911155794617706,-1.0017382387894926
20.695695695695697,2.886128584707329,-0.9984165968393555
20.72072072072072,2.8611849939750957,-0.9950554601617583
20.745745745745747,2.836326009123657,-0.9916549617146089
20.77077077077077,2.8115526135088995,-0.9882152360123939
20.795795795795797,2.7868657871010143,-0.9847364191218304
20.82082082082082,2.7622665064457452,-0.9812186486556769
20.845845845845847,2.7377557446257548,-0.9776620637676601
20.87087087087087,2.713334471222139,-0.974066805146748
20.895895895895897,2.6890036522760674,-0.9704330150119702
20.92092092092092,2.6647642502505695,-0.966760837106527
20.945945945945947,2.640617223992457,-0.9630504166920915
20.97097097097097,2.616563528694409,-0.9593019005430676
20.995995995995997,2.592604115857168,-0.9555154369409351
21.02102102102102,2.56873993325192,-0.951691175668131
21.046046046046047,2.5449719248827867,-0.9478292680023728
21.07107107107107,2.521301030949499,-0.9439298667105476
21.096096096096097,2.4977281878101865,-0.9399931260427081
21.12112112112112,2.474254327944359,-0.9360192017258839
21.146146146146148,2.450880379915998,-0.93200825095807
21.17117117117117,2.4276072683368484,-0.9279604324019459
21.196196196196198,2.404435913829814,-0.9238759061784663
21.22122122122122,2.3813672329925812,-0.9197548338606154
21.246246246246248,2.3584021383613143,-0.915597378467325
21.27127127127127,2.3355415383745974,-0.9114037044565251
21.296296296296298,2.3127863373374637,-0.9071739777189691
21.32132132132132,2.2901374353856605,-0.9029083655713421
21.346346346346348,2.267595728450009,-0.8986070367501426
21.371371371371374,2.2451621082209856,-0.8942701614044566
21.396396396396398,2.22283746211345,-0.8898979110896121
21.421421421421424,2.200622673231515,-0.8854904587604864
21.446446446446448,2.178518620333646,-0.8810479787641654
21.471471471471475,2.156526177797873,-0.8765706468334074
21.496496496496498,2.13464621558723,-0.8720586400797288
21.521521521521525,2.1128795992153035,-0.8675121369863419
21.546546546546548,2.0912271897120376,-0.8629313174006015
21.571571571571575,2.0696898435896474,-0.8583163625277805
21.596596596596598,2.0482684128087456,-0.8536674549234178
21.621621621621625,2.0269637447446316,-0.8489847784859634
21.646646646646648,2.0057766821537926,-0.8442685184497307
21.671671671671675,1.9847080631405407,-0.8395188613775844
21.696696696696698,1.9637587211238838,-0.8347359951533804
21.721721721721725,1.9429294848045353,-0.829920108974747
21.746746746746748,1.9222211781321552,-0.8250713933453753
21.771771771771775,1.9016346202727346,-0.8201900400677147
21.796796796796798,1.881170625576214,-0.8152762422351998
21.821821821821825,1.860830003544246,-0.8103301942247327
21.846846846846848,1.8406135587981998,-0.8053520916888885
21.871871871871875,1.8205220910473041,-0.8003421315484118
21.896896896896898,1.8005563950570385,-0.7953005119839034
21.921921921921925,1.7807172606176787,-0.7902274324286367
21.946946946946948,1.761005472513063,-0.7851230935602302
21.971971971971975,1.741421810489539,-0.7799876972929525
21.996996996996998,1.7219670492251278,-0.7748214467695291
22.022022022022025,1.7026419582988717,-0.7696245463531497
22.047047047047048,1.6834473021604057,-0.7643972016195093
22.072072072072075,1.6643838400996969,-0.7591396193485238
22.097097097097098,1.6454523262170366,-0.7538520075162793
22.122122122122125,1.6266535093931762,-0.748534575286854
22.147147147147148,1.6079881332597368,-0.7431875330037663
22.172172172172175,1.5894569361697641,-0.737811092181925
22.197197197197198,1.5710606511685494,-0.7324054654991805
22.222222222222225,1.5528000059645997,-0.7269708667879513
22.24724724724725,1.5346757229008845,-0.7215075110263918
22.272272272272275,1.5166885189262413,-0.7160156143305763
22.2972972972973,1.498839105567022,-0.7104953939454717
22.322322322322325,1.4811281888989403,-0.7049470682364181
22.34734734734735,1.4635564695191534,-0.6993708566805559
22.372372372372375,1.446124642518532,-0.693766979858097
22.3973973973974,1.4288333974541838,-0.6881356594436205
22.422422422422425,1.4116834183221543,-0.6824771181973723
22.44744744744745,1.3946753835303916,-0.6767915799562232
22.472472472472475,1.3778099658718928,-0.6710792696251175
22.4974974974975,1.3610878324981035,-0.6653404131680034
22.522522522522525,1.3445096448925131,-0.6595752375989008
22.54754754754755,1.328076058844505,-0.6537839709729063
22.572572572572575,1.3117877244233984,-0.6479668423773717
22.5975975975976,1.295645285952745,-0.6421240819224074
22.622622622622625,1.2796493819848394,-0.6362559207321965
22.64764764764765,1.263800645275458,-0.6303625909359027
22.672672672672675,1.248099702758818,-0.6244443256580396
22.6976976976977,1.2325471755228035,-0.6185013590094925
22.722722722722725,1.2171436787843688,-0.6125339260784273
22.74774774774775,1.2018898218652248,-0.6065422629207262
22.772772772772775,1.1867862081677156,-0.6005266065507548
22.7977977977978,1.171833435150973,-0.5944871949319932
22.822822822822825,1.1570320943072554,-0.5884242669677278
22.84784784784785,1.1423827711385743,-0.5823380624913419
22.872872872872875,1.1278860451335144,-0.5762288222570255
22.8978978978979,1.1135424897443291,-0.5700967879302432
22.922922922922925,1.0993526723642328,-0.5639422020781666
22.94794794794795,1.0853171543049815,-0.5577653081598086
22.972972972972975,1.0714364907746527,-0.5515663505168753
22.997997997998,1.0577112308556886,-0.5453455743638287
23.023023023023026,1.0441419174831696,-0.5391032257781525
23.04804804804805,1.0307290874233488,-0.5328395516906568
23.073073073073076,1.017473271252406,-0.5265547998758073
23.0980980980981,1.0043749933354706,-0.5202492189417462
23.123123123123126,0.9914347718058719,-0.5139230583206853
23.14814814814815,0.9786531185446457,-0.5075765682588838
23.173173173173176,0.9660305391602819,-0.5012099998067008
23.1981981981982,0.9535675329687349,-0.49482360480876864
23.223223223223226,0.9412645929736568,-0.4884176358940735
23.24824824824825,0.9291222058469095,-0.4819923464658693
23.273273273273276,0.9171408519092988,-0.4755479906916058
23.2982982982983,0.905321005111594,-0.4690848234929881
23.323323323323326,0.8936631330157557,-0.46260310053590814
23.34834834834835,0.8821676967764636,-0.45610307822022733
23.373373373373376,0.8708351511228513,-0.44958501366975057
23.3983983983984,0.8596659443405402,-0.4430491647218133
23.423423423423426,0.8486605182538914,-0.43649578991743354
23.44844844844845,0.8378193082085367,-0.42992514849076713
23.473473473473476,0.8271427430541534,-0.42333750035905027
23.4984984984985,0.8166312451275032,-0.416733106112364
23.523523523523526,0.8062852302357165,-0.410112227003097
23.54854854854855,0.7961051076398606,-0.4034751249356834
23.573573573573576,0.7860912800387354,-0.39682206245647755
23.5985985985986,0.7762441435529499,-0.39015330274311566
23.623623623623626,0.76656408770925,-0.3834691095940084
23.64864864864865,0.7570514954251217,-0.37676974741824765
23.673673673673676,0.7477067429936218,-0.3700554812249912
23.6986986986987,0.7385302000685157,-0.36332657661285417
23.723723723723726,0.7295222296496351,-0.3565832997595848
23.74874874874875,0.7206831880685366,-0.34982591741139935
23.773773773773776,0.7120134249743898,-0.34305469687260803
23.7987987987988,0.703513283320158,-0.33626990599468876
23.823823823823826,0.6951830993490299,-0.3294718131661547
23.84884884884885,0.6870232025811113,-0.3226606873016813
23.873873873873876,0.6790339158003972,-0.31583679783136454
23.8988988988989,0.671215555042004,-0.3090004146903027
23.923923923923926,0.6635684295796612,-0.3021518083078032
23.94894894894895,0.6560928419134854,-0.29529124959665864
23.973973973973976,0.6487890877580066,-0.28841900994244973
23.998998998999,0.64165745603048,-0.28153536119284084
24.024024024024026,0.6346982288394459,-0.2746405756468704
24.04904904904905,0.6279116814735797,-0.267734926044092
24.074074074074076,0.6212980823907926,-0.2608186855537422
24.0990990990991,0.6148576932076266,-0.25389212776405223
24.124124124124126,0.6085907686888881,-0.24695552667144227
24.14914914914915,0.6024975567375845,-0.24000915666946732
24.174174174174176,0.5965782983851109,-0.2330532925382247
24.1991991991992,0.5908332277817174,-0.22608820943340113
24.224224224224226,0.5852625721872429,-0.21911418287529472
24.24924924924925,0.5798665519621332,-0.2121314887379544
24.274274274274276,0.5746453805587165,-0.2051404032384312
24.2992992992993,0.5695992645127623,-0.1981412029256262
24.324324324324326,0.5647284034353117,-0.19113416466936428
24.34934934934935,0.5600329900047862,-0.18411956564960974
24.374374374374376,0.5555132099593552,-0.17709768334546183
24.3993993993994,0.551169242089598,-0.1700687955240241
24.424424424424426,0.547001258231426,-0.16303318022956326
24.44944944944945,0.5430094232592897,-0.1559911157724745
24.474474474474476,0.5391938950796504,-0.14894288071827155
24.4994994994995,0.5355548246247416,-0.14188875387648991
24.524524524524526,0.5320923558465929,-0.1348290142898314
24.54954954954955,0.5288066257113366,-0.12776394122296786
24.574574574574577,0.5256977641937916,-0.12069381415155078
24.5995995995996,0.5227658942723201,-0.11361891275114822
24.624624624624627,0.5200111319239642,-0.10653951688621355
24.64964964964965,0.517433586119857,-0.0994559065989904
24.674674674674677,0.5150333588209116,-0.09236836209840504
24.6996996996997,0.5128105449737907,-0.08527716374899086
24.724724724724727,0.5107652325071482,-0.07818259205990152
24.74974974974975,0.50889750232815,-0.07108492767368269
24.774774774774777,0.5072074283192762,-0.06398445135519815
24.7997997997998,0.5056950773353974,-0.05688144398055073
24.824824824824827,0.5043605092011305,-0.04977618652601912
24.84984984984985,0.5032037767084696,-0.042668960056817085
24.874874874874877,0.5022249256147032,-0.035560045716076516
24.8998998998999,0.501423994640598,-0.02844972471373275
24.924924924924927,0.5008010154688708,-0.02133827831530155
24.94994994994995,0.5003560127429352,-0.014225987830855047
24.974974974974977,0.500089004065925,-0.00711313460384666
25.0,0.4999999999999999,-0.0035566024743695617
